,predict,real
15967,5.753774,7.254698283018119
1342,8.0140505,2.287520067465111
3506,5.6599345,6.301011343863543
20675,3.2569745,7.2834051824662
8531,5.784782,6.185615039696388
13313,7.223209,5.942880150211619
20726,4.454772,11.300226063840745
8976,5.6466527,2.81438309414823
2467,9.358519,4.803403535533974
16321,10.658437,4.099819732442975
17060,9.980824,13.8300989090444
29020,2.427613,8.625032547691305
10438,6.022573,2.0360744636054617
4536,1.533973,0.5624839100661404
26800,10.185722,3.309335692764153
18527,5.068956,6.748306298659036
4427,6.137702,1.316339690989093
23554,7.1760473,7.343450818688383
6147,5.4512024,1.0663890514413714
25328,17.106129,10.257722289078334
16373,5.1974297,9.187414425732229
4371,6.7239146,6.6729401042553365
6618,6.229332,0.443174898655107
14375,5.8147073,7.146675247485917
5649,7.0599494,0.3499553839748595
26002,1.7555244,5.145358570609096
21469,7.7937393,8.158307941274158
3111,2.7216406,1.544951842951178
31504,5.7307277,10.507385138519636
31368,6.9294043,8.36768947126081
25980,6.3634057,4.44509293333371
15487,4.6832705,11.80371861492278
2655,7.2784476,10.076566652574725
11315,3.4004922,7.228788662823993
19267,10.631059,3.903756533413109
21703,6.513279,7.702431281008088
285,3.0849187,12.454947608219916
1008,6.9120665,9.270401064005416
29945,10.844978,9.855126497159118
10216,4.3706603,1.2799581743289028
24990,8.026879,7.070510329171681
27885,5.969492,9.706544635883056
30830,4.9357624,5.56687622512511
6558,4.51942,0.4444427611753075
15094,8.640615,7.3855114720687745
15144,1.7476306,7.712157271297501
29865,2.6640434,9.448016224033845
4053,1.0048677,6.747475645113407
12207,6.526624,10.703675647409906
2185,12.332937,2.096868964631704
6120,5.6318655,0.3097325887238335
21113,5.327831,11.854432641053403
4233,7.2535324,3.82532835060504
50,4.5333533,9.353156219751366
8786,1.9875684,10.043780622519115
31894,4.8388186,7.759636679372061
20695,5.779613,6.604147726471045
14413,10.999786,11.6591022955822
13511,5.7049875,2.850278628495738
26662,0.63292384,9.787586141542397
1409,15.162258,4.590996915242269
28735,3.5136032,8.401445754229236
24055,5.1766768,4.820695086702337
10411,0.5308804,1.475527901119052
4399,3.851025,1.5838367176143808
14900,8.825183,7.493256495607756
504,4.54495,6.92374906421429
13678,1.2966964,4.5252736413746
4288,13.552878,7.647108212843674
19718,3.2945588,6.660319846606368
7716,4.3867354,1.6063140657408086
11008,6.434014,12.459338371776736
22534,8.994107,10.062881078745354
23793,6.470215,8.143435841764896
20191,8.263974,4.701970764493499
20683,4.1669874,8.587030497588204
22314,6.858111,5.380650306421629
30521,4.572116,3.103108439085588
25924,12.555641,7.317335355097637
30683,4.211001,9.176663782375144
11386,6.250291,13.136097644231585
21405,12.348566,10.586539284709414
15273,6.130942,4.732312130986709
5185,0.5733567,3.09739659110332
32104,6.2902675,4.989938482850286
27950,7.9509215,4.488339407866619
29867,7.6753173,6.4068212344105975
10772,2.9811563,6.39061006083301
2195,3.9197576,4.398385878530324
28657,9.23675,8.334801160619753
22696,6.5838537,14.54767435761192
19838,6.892268,9.587782523444424
5493,4.2142797,5.021293222402053
27688,5.4821653,8.1219252045492
26703,8.491325,2.637300884258781
14966,4.1669874,7.221651617365096
30134,4.7099147,2.618104232935321
24238,10.350854,4.139246693160606
19748,3.3433006,3.429002835293626
13902,8.084842,18.64843893661112
20621,11.907855,11.782374733863442
26769,6.1723714,5.058356671589055
5952,1.6152538,1.1152651669349314
19911,9.064454,10.981229956906848
13603,3.609927,2.839360734982429
25710,10.029796,4.037570709385806
30699,7.9111,7.254488147748895
31024,2.934495,5.997988288928956
12531,8.418758,9.828714160802315
198,0.4330171,5.269414177336419
6850,2.9086297,0.7541128794743003
22849,3.857334,5.569919214972929
16416,8.325151,8.4742339438771
447,1.5391567,15.01321655259429
8276,5.9247117,4.060355503808687
3312,5.103178,9.505942411190777
30579,3.4479203,8.026287437385887
4175,4.4054346,3.5375537320785804
1827,12.700934,4.543047623905867
4374,3.6629176,5.997110471422851
6686,0.7289901,5.535763093509574
7953,2.0649748,4.91597619362929
9064,3.1159196,9.456691771578226
15757,2.4389288,7.482108005512163
14289,4.884892,7.363629503293501
31927,3.6076279,8.958971802910327
14491,1.3642385,5.0731944654757095
19956,1.3211955,2.5309281311574705
2711,6.693688,7.101373743030365
20630,6.653425,5.506039018504011
30835,7.131752,3.2697929252079243
3879,5.3656187,8.275141754710052
3015,5.139159,2.579875839012256
8758,3.790669,9.025088348441669
5528,7.810083,7.742954567468527
8904,6.4447165,8.749032475961629
2657,9.2553005,5.9671737674723175
7267,9.067514,0.5437385571140552
18354,4.318469,5.406608688740258
6024,4.7140465,0.6913159812565606
1312,6.441487,2.177257647371728
19523,7.675563,1.3269251410695124
18641,11.05155,8.247748335440662
2548,10.210663,3.1738056990945056
8713,2.0713766,8.486096191787198
23667,7.170702,4.752181644404536
27206,11.133337,12.117782206052528
16276,6.6807227,5.428367947868352
8785,13.653582,4.309859481960848
17817,10.702492,7.334399755543746
5434,5.543765,2.643531743250926
977,9.53883,15.30738986762512
28429,6.0037017,11.146399168423056
4353,3.1569853,5.597950154966475
16963,3.1190512,6.745519963623715
20809,5.3014054,9.242256197912074
31447,6.1547565,5.950988512922164
15134,1.6060667,8.07043384378148
9689,10.134699,5.413991379029196
20048,7.786224,2.217453582504385
18736,3.1939855,4.843264179629937
24508,2.9811563,8.948509486486891
2718,3.9352345,4.974484884053681
8881,9.339955,6.978733680441288
13539,7.443517,6.725756900816654
5513,11.310251,2.203280404017903
12302,5.009659,8.633429021984572
30431,2.214209,1.63257162361818
30696,4.464374,7.33059166230663
8510,6.7152963,3.4545883871565906
30572,5.1980095,8.986154341029824
20898,5.996618,4.189327037303243
8990,8.075611,9.886254192975734
21549,7.6417103,5.0324893674323885
16061,7.2638555,4.353382032660124
28702,10.901513,15.062823306604235
6666,5.3618464,5.52397229319291
21038,6.294583,7.824737448534616
5998,7.0245447,0.623417600255701
9253,6.943875,5.333609788012799
21117,7.5439267,7.4526202526856515
14662,5.6568904,10.3096025757866
27164,4.7310395,5.89356603854033
21520,4.305267,3.8559744373629807
10546,6.855609,3.6859665978198897
18895,13.9837,8.369294959089133
24598,4.454772,8.125765217873402
20319,15.212734,11.12171907625162
10651,0.74759245,9.555081286862675
356,10.186908,13.659321162582431
28191,6.7476482,5.949720924002498
238,3.8826654,9.0114665771084
7087,7.1702743,0.8183470871147239
16407,10.4651575,6.25244503244996
22959,8.44449,1.4193980805092987
2600,3.6183436,9.440363531599234
9238,3.1673667,12.452400031372122
13874,9.154924,0.3574527692187474
27354,6.853846,14.63181570566001
7609,5.1758246,1.339554453446133
2069,7.06756,3.4483891412408307
1519,10.467109,5.228463324556091
18553,10.007127,7.715087658896778
191,5.0647397,7.211345388879406
30264,6.5136957,8.062601884259166
11862,10.520064,6.469439202613325
20749,11.547285,8.739853328560285
7871,6.4047914,9.005548426590542
25345,4.320935,4.229174258310453
25554,6.312699,0.1421393070441629
20830,7.970876,5.893018931254261
22842,6.39786,13.426304696826278
31580,8.692252,5.066045767798683
207,7.147514,8.64431990825617
13097,2.2618036,10.16347050528495
14462,6.8901434,5.16412705822292
30397,9.579808,7.378440073254086
10273,5.692578,8.61432704458989
3306,5.635015,10.251680907895926
7235,5.4076996,0.8827802523562186
17723,5.8021636,7.070652636834878
13452,8.535812,2.6984402270908894
24943,4.9990396,7.216838755479386
20001,11.095422,12.483263837280782
11059,6.6384077,6.818309921161736
12112,18.25482,8.506751112152527
23070,5.6092834,5.794116642423515
25923,3.124552,1.7150055341492925
16169,5.3046985,11.68488019613627
13697,6.031171,4.711678874493344
18629,10.626767,7.023188025778236
7781,10.221508,2.391904116949502
5635,0.6900051,0.6207897572676656
20971,0.5923171,7.824969733488121
18889,7.4758773,4.281199084811723
4317,7.6934147,13.698361966870792
24576,8.910904,8.037975613002434
17537,5.25773,8.323689910603065
3855,3.585179,4.484004671190757
31247,5.6330314,9.08228672948852
1951,5.2351637,3.581832388323854
20653,2.6057932,7.860403851200858
23487,6.3848743,9.858407721413233
24663,4.9842143,11.519515687747589
27894,1.538934,10.5200302842034
30697,6.7219224,8.243724556181451
12704,4.162296,5.885599621244517
7341,0.6855764,0.694528102276994
3974,6.4702196,5.639542155591295
17440,8.028534,8.174349741327417
4792,6.3132634,0.4439187858118414
24411,3.2181842,8.296096874555632
16945,5.397455,7.292634183657244
13987,5.658393,4.151432503231857
21269,7.7026753,4.980294477890348
3358,5.969294,7.933718357089298
31501,3.4267268,1.6814552093698003
31142,7.5231385,3.595811900625062
21800,7.7675114,8.789944340091424
682,5.397797,3.978534272829719
19990,0.23819542,8.352971018830312
12871,4.427494,7.321690053064711
28296,3.5005524,10.916031131974425
9528,7.596581,9.12142328593156
2389,1.7550169,12.266267404913076
1730,6.2906985,7.307334446494194
19849,11.335847,5.198540543494652
25979,2.3198152,2.509714132213334
22106,9.349797,4.456701372686942
30023,4.728063,12.477076873200366
14844,1.0122993,8.58253277611041
2628,4.481082,9.049100378675767
23133,4.753032,5.070188694113458
5424,5.627409,3.994274443577325
16554,12.103051,4.546282963409686
32091,8.136049,2.677010439955049
27216,13.818617,10.329950051646826
3777,6.6372266,4.378568621967513
31442,3.678525,5.884793343071307
13543,0.63356346,6.518955187065033
16220,13.417081,6.286144511442377
14358,3.1562514,8.610236049105016
15234,6.874535,5.102203414216747
22608,6.612267,9.910025924487538
4276,7.0948772,9.809454700779852
31125,9.69102,8.155146139659177
585,1.7001845,2.474410166295665
7444,7.997375,3.012017856044547
22372,5.8930054,9.061384682049148
16888,4.1465187,6.954880370374562
29582,2.927335,10.703955888179133
11916,16.158213,4.6822400290501465
29879,5.1710362,7.25313075346106
18137,5.6505823,5.710219926045654
7231,3.6146574,1.5472669919693982
24772,3.0810127,3.1024453067826654
28677,1.7669208,11.849056579669414
7922,6.3968563,10.08719097446486
16827,6.0333357,20.422634894880503
24766,6.3855953,5.057056531352202
18,5.3945494,9.207403443008785
17196,13.132906,6.1040111584627645
22393,12.359666,5.5696403417338525
12192,5.6619434,10.444234524207715
23336,9.29377,9.862216907942374
16918,9.638548,5.428349927993341
11449,4.5099316,9.26688256993223
10418,8.770539,7.914068347969589
14345,10.54294,5.298143379164412
27412,2.6427972,8.311207259424759
7193,9.284244,0.8101214262879939
6189,10.232255,0.5121060717534336
25435,5.9872174,17.308104275283384
4263,3.3408096,3.087458439348149
1281,6.6927214,0.4330682613662343
19029,2.9085987,6.816679185886279
18400,5.2969503,9.468423328811392
5612,5.0565243,0.6399585936257911
20782,15.949377,8.671812160326672
29593,5.066211,15.782956160733796
357,6.917006,6.211226217193649
13447,5.6521273,6.355717587624443
9994,12.89798,7.305103918261902
28694,4.4947615,14.419373175751833
25806,4.5130987,6.0667598734098815
10462,5.4887815,5.070054313931715
21696,7.185211,15.325071106475498
20546,7.9786854,3.6140280538406975
11271,3.6648953,10.450258607495126
13146,9.572728,8.648176738254584
862,9.499735,5.098025303747787
2123,9.124145,1.670551308742001
3031,10.999786,8.896440943383801
2442,13.665128,7.031515967945506
28168,2.1279867,3.3521697686378094
28123,5.780872,7.666196936572544
12027,6.090061,15.4023788904005
1161,4.502591,7.220612560732373
30910,6.1756005,2.127521091102082
6707,7.1746063,13.980922194123986
9529,5.0846252,10.509036235055133
29568,9.12597,10.6434725035181
5885,7.804452,0.3974842796126107
25504,7.4355764,5.36406165110136
10243,5.0120277,6.786615139062064
30212,0.7749513,2.801996308972586
16838,0.8755206,7.13440655931086
17678,6.73595,4.612331141564572
30698,6.4439626,8.313132012149122
25285,0.061015353,8.554223992946607
3542,6.8944974,17.705133131759496
6381,7.013766,0.3934739984619526
30092,10.206222,4.351016341210922
6440,6.4311986,0.6158420245174586
2128,5.0246863,1.5783297671658094
2800,-0.1281289,6.68561890884012
12405,6.692258,9.584917287129343
23847,9.51709,11.049130683521716
29621,5.0482426,7.468418059304504
17636,7.3937035,5.83132194868337
17221,4.316924,8.0032526750294
14124,3.5027006,6.2052932396466645
26348,12.671515,4.729874926934848
22771,7.7027197,7.287231094462076
22056,4.4789658,3.414813936562111
31885,8.172385,7.490750315434168
10985,6.2553988,6.839742786189844
14562,4.014498,7.049761159717614
6592,9.529304,0.5703591449548521
24455,7.416811,7.806536191875013
14747,8.886862,8.18467660717235
13107,1.8275193,7.568907902354646
6447,5.8599677,1.0584929568623187
7212,5.045602,0.8471338323331196
30157,5.325177,8.756226578669818
4197,-0.59510183,7.1347279659721385
28901,0.38321444,1.785984866280311
24189,6.4668775,2.513414589946476
10960,7.3905077,10.160804865754224
19543,9.763079,3.817390972142472
26521,0.84064966,3.3603228697177983
16105,3.9531884,11.533247946344863
23103,11.098437,6.468289004213283
2407,6.9075346,3.6032027726229816
23068,4.62385,10.685904889799051
16908,6.7247224,8.427254669788496
13993,4.580765,4.947133009563668
11027,4.0873365,17.556014547635634
27754,0.33014297,10.122955812315473
9481,7.5425234,8.812500730615888
10157,4.777147,5.212265961577268
2210,5.1672306,3.1501871091707656
6546,7.6816483,0.8734870271322025
4297,3.8422277,2.3715240112456746
14586,8.059287,11.884963213571291
7389,2.6716995,6.620741219206291
8384,6.3966084,2.965804700531147
17488,3.9708755,7.107957621833007
29235,5.592661,9.061570097618269
13264,8.734838,8.55644317578603
21973,5.321075,3.3077934811482894
20484,11.586204,7.60981702293654
11583,5.993979,4.985659494432242
8216,7.042392,5.887647354316976
17476,0.90499496,9.841822599311428
7383,2.138478,0.7112096618048956
22706,6.870369,8.702554375123158
12669,1.655167,8.326217078093093
20519,4.357039,8.85914532306514
10608,1.7989944,7.015310078603367
24174,3.9991112,5.090590905712118
18768,10.515549,5.9879706237436965
29884,7.040794,7.200240648935541
10868,6.32683,2.215242605750484
15312,0.8086796,7.19815537151832
26636,7.0071707,2.204184549001174
3180,3.9021087,6.252525858731223
21733,8.15946,6.523424854788317
18776,6.248096,4.055543675053842
9957,2.6698248,12.03663344113125
4012,5.0613823,8.903529843042783
28218,6.8670554,8.08768132768982
3384,1.1998825,8.474136458908397
10219,9.004063,7.900054297850396
3026,5.4503603,2.1079819145013854
2532,3.426089,19.39481962563021
23082,4.917356,2.6535315382148594
3751,9.42635,6.319056206080524
14667,5.0527,8.331487511497707
9326,11.643636,8.581673654531832
13013,1.0095973,7.015640584768632
5684,7.453671,0.815420140175158
21365,10.504786,1.6344098612381623
13024,4.35574,6.959604214144578
17582,4.980888,8.592384278384328
10854,7.322844,11.098225326692091
5583,0.7177511,0.6157324567737875
14399,7.501229,6.773818677076947
20917,8.11113,10.133885637642187
18415,6.4618306,6.696733285445903
18550,7.6621966,7.1167003642172535
21579,5.380599,2.671979177096913
1459,1.1897944,5.927111850837567
12412,0.82323396,8.187265194775403
13045,3.745685,6.480692237801313
4917,6.9610243,6.307968740907935
1321,2.3799317,2.743589751173756
25440,10.354911,7.975856088204423
5267,6.1834745,5.440824127556554
28076,11.303929,7.232876291724227
23067,8.512861,1.407455663398432
11430,5.688469,10.126293329827323
21917,7.7002325,5.379275658068197
6495,9.853262,0.7800544711985071
24025,6.067088,3.535790270847355
20497,7.361939,8.132027926933496
21932,10.635247,5.791723494989635
2136,4.604784,3.46460725684248
30680,5.3964906,10.49585955214866
6081,11.733224,0.4924618946132573
802,8.159978,2.482139913156865
31989,8.842698,6.15230194191815
19617,5.568286,8.119625092606292
2118,1.6888376,4.198993993184869
29858,7.086036,9.646276518211073
1283,14.144431,2.099271160546345
25465,7.338366,3.630809456534747
16614,4.050897,6.048493533705853
15264,5.531283,4.223753475843957
8910,3.865834,11.830013829379942
1618,9.690851,7.056016623717936
24358,1.9603622,4.220594916285615
5314,10.280763,2.450437779585261
27159,4.8371253,5.652812353712737
24415,5.8772464,7.998026573473239
406,6.9578204,7.363339608923688
31597,1.8460866,7.149245035556582
21967,6.218251,2.362147975614476
3800,6.1168437,8.963694972051636
711,9.550411,8.164206384227668
8984,1.5322492,9.003621812885386
29641,13.343115,11.257682261013414
15427,10.905399,5.788527509455301
20721,6.8689904,6.896081538150364
2760,5.6102996,11.50305739480681
7109,7.1238427,0.4405480040339972
17038,9.825647,9.859161296627883
7184,3.1918335,1.005334254587625
8556,9.94662,4.962495496911316
4918,5.407348,2.237804733376227
25572,3.3737206,2.600900873871013
29802,3.7481322,1.7596736078110835
21550,5.0303206,4.99210029486996
7388,12.012839,7.985962658464529
16781,6.9193735,6.921276258509032
15293,4.8713984,6.677696404124528
17238,5.8204093,5.085833779541092
12332,13.705043,8.933591736154968
4765,7.925794,1.291633742143774
2241,2.5698626,4.089657495697594
22718,6.861781,2.952622250343772
27007,8.990843,4.574792430185248
5627,6.469299,0.5498962621850999
6112,6.3639307,0.7064393623996198
1087,7.611003,7.921780245982221
22233,-0.08304373,8.063535672946301
16021,9.932804,3.2528854566961067
17301,4.238303,16.309018583796455
19237,4.6575885,4.139842478163755
27759,6.359182,6.098479635242232
27458,10.952226,3.861329384086938
27134,3.622824,8.375466994847994
966,5.615089,16.855453370215443
22957,10.780516,5.230838186227889
24644,11.195031,6.299308442240312
1944,8.631143,3.4983445382072493
2529,7.605383,1.741110642282938
1000,16.021166,7.751081368269277
28801,6.0968575,8.630859013343166
29524,8.366193,12.17882938878886
24695,6.457837,2.891516997577909
27898,7.624101,11.81875649101661
9842,4.2376647,10.025433674151856
28726,5.391017,7.360697783128211
25707,6.3209343,4.742694558335063
21237,10.468614,9.246113699077773
17088,4.467672,10.261089831989311
4105,13.62668,4.079296803610437
2966,5.54362,9.182918872761038
8793,8.354073,4.6773648604201465
2089,-0.1373133,2.326637025344804
1922,1.7733746,5.126462467456422
8754,7.924908,9.934466602061132
23832,3.538385,4.15267421458475
27611,7.6259813,10.75616119668975
11245,10.767706,11.324701671592468
12671,7.848232,14.21395190382892
23663,8.597215,6.669848051910117
27086,12.752039,5.302627786585018
27554,9.172607,9.568020354884784
9644,6.956733,11.589839477721284
13649,1.8279983,11.366379184170077
5456,13.562962,6.761401993328155
30505,7.3205137,1.0423865906742342
10125,5.2459435,14.66246160349618
9497,8.349597,12.530583767692198
27280,4.751216,14.130379361552476
6094,11.341135,0.6311627746366772
13529,9.9321165,9.577455736939736
8608,3.2622714,5.6068195367388975
11804,9.445214,8.473896970522167
8769,4.1354213,10.893824043721382
31993,7.7894044,4.250931937643644
27536,2.9016905,5.96740100292183
19955,4.7359843,6.882276968381353
5502,3.3415582,5.196544865089258
861,5.948355,3.966832194158781
22647,6.752937,4.575943291949709
18062,7.265385,7.034174702661852
22432,9.688766,6.391081086542847
20791,10.316397,10.138784174721678
111,2.2439337,6.9444222571555
6324,8.259806,0.593647125870032
16469,9.775437,8.333599273313025
2171,3.2169008,5.5024870961107
21680,11.037484,1.9547641547226775
24115,2.6753213,5.702971743761131
26568,6.899549,6.80614105588816
24031,7.1069427,6.438415086219421
29262,5.0430126,5.786263051471589
11244,3.5776987,3.684145594308552
15062,12.62747,8.636083611729369
21825,11.268916,3.2496864093471096
1438,1.4726802,7.358218833741701
17812,9.497762,5.39333395535818
24430,8.122134,8.161931344298521
2888,10.293673,11.107262387705363
12091,8.5398035,10.36789207220716
4604,5.7671623,1.1386968511951798
4044,4.9546814,3.5804549912779526
29779,0.5528138,12.304104509542478
14336,6.15299,5.459842852327616
10052,2.2565622,8.53271486969234
31745,3.9765894,5.588392959914372
4024,11.000095,6.859231774613528
21184,7.8306537,8.506951550910534
4384,6.9370155,7.190462434038663
20852,1.916422,7.198629575693916
30222,7.9819283,2.96260893776036
31511,9.179665,6.313226319595051
3344,2.334751,5.020442676684522
8044,4.3690553,7.6148159177979
3221,3.3920715,6.269193838055522
24621,5.760862,6.155132240124962
3216,5.3002515,2.6841836120644924
22947,2.8572242,6.6900132843545945
22510,5.097183,10.958240272187115
14139,6.0547748,3.767380049830383
26345,8.701248,5.16562656790815
12068,12.381523,11.06411906454613
3833,7.1555343,9.433041074897266
18361,8.241016,5.04966213536468
2616,4.9715934,4.876586380616339
4742,5.052295,1.0423241391039026
12618,4.527503,8.923896814600484
8645,0.656646,4.3461876945182
7981,3.5238414,4.598087517714058
27931,7.652771,9.297065605278734
817,4.3691115,9.259412950330407
8283,5.9888806,4.371896454507341
1119,8.539999,5.578881290353679
14505,1.2144064,6.313055946675389
22880,10.608161,5.913937939715359
1526,1.5981039,7.96636788587415
12623,0.6422989,9.821427610491943
7208,6.3051286,0.4925666616252553
5101,5.50178,2.6200955103921517
31923,3.4300528,5.7519717049263335
27544,3.3363905,11.771630891088428
30499,9.675056,9.582207151168872
10579,7.8616834,7.287960082853785
31526,7.831151,7.646034425444811
27826,8.054576,9.577905923351654
16584,6.391447,5.426780728814685
27586,6.905642,7.253802758851251
2986,8.564592,8.186730980511143
17516,8.623958,12.764312659333942
31323,4.9300976,3.273907511038212
31481,6.1776943,11.37026222989851
9381,8.885794,5.689389445442397
1173,5.6670566,7.377059081992152
19587,4.696854,9.888097361836556
4439,10.079997,0.4985210306662711
16899,12.019323,8.355662646434867
27053,4.7987795,7.574476283578203
22649,6.913616,12.74768504072664
27842,7.7320323,9.126979124025798
30960,3.0308132,4.997091165818855
20943,9.227143,6.996625048410066
28530,4.8393474,6.267127856252011
18047,9.286451,6.278660823712425
17913,1.6091512,2.4535781245432324
4195,4.7310953,4.305460914098942
32113,7.7229624,3.216787661790653
6805,6.4083986,1.105647785784649
23386,10.970181,10.175760941309065
16161,7.6417103,8.078896578396462
888,3.2932506,10.14153055933293
24331,4.1501613,6.971996219448054
3046,8.363976,8.022498230674898
23751,10.454042,9.272024076586527
31041,7.1055865,9.170624046777451
4352,7.73355,7.049617848846856
11166,7.90937,1.906221690323242
16249,11.32784,7.61536504324586
3129,7.909656,7.580966716694584
27976,7.2758694,4.213290212219145
18119,8.623385,3.777646096532332
3279,1.1960127,8.933071979389489
6884,1.9341798,0.4396565487106769
15262,1.4723624,6.437602416955302
13802,8.08741,1.35931675556416
3524,7.4065223,16.58233101170008
6206,6.408457,0.5720217681233898
10179,1.3684597,0.9294710357053538
16320,5.8124256,5.915860001426736
18669,12.993202,0.4920907245253343
4220,4.507781,8.430727165176988
588,16.417755,3.0339580993485185
24000,1.8297873,4.316923936472801
5440,4.1719236,3.323516634660584
15581,6.2130632,8.099405020855174
25374,4.036701,10.303597721251943
25659,8.147328,2.546896830028037
30109,7.609437,10.93601633479301
5568,7.5360923,8.820381409969425
22844,5.836365,10.029916386695067
19550,6.579642,8.568019226184711
12632,7.2445087,12.50883723271311
15739,13.079373,5.485775681048073
9394,7.918271,4.582552869432165
24368,6.8178806,10.28898430500351
8047,4.524942,5.887308104500786
7327,3.3380039,0.6632977640165753
24740,7.350808,4.181414461525735
30642,0.8639595,15.45655605151217
18429,4.9436803,5.0001333650165645
21991,4.219128,15.79371569526229
20389,9.157146,6.989958651673126
16288,7.9961348,6.3209955021217485
16493,4.5487247,6.743907134364017
69,14.212604,9.650896724670822
27180,5.5442233,11.982134550891654
15483,6.054946,6.269311932304262
2086,5.2972865,6.1333136463618825
8418,3.1716552,7.409738557667037
11663,5.4326034,6.587342394435484
2166,6.5890512,3.145691644832516
22061,8.251657,4.580572272795164
4416,7.767716,5.457868830913356
9534,3.543125,15.007382374614709
13970,8.707529,2.139831052831699
11183,11.173529,6.7678259304912975
915,13.461714,5.33616745099278
5795,10.224958,1.2071323709504034
20310,11.85894,8.062591785387296
10996,0.6960373,6.255452326876686
3762,6.5057945,6.794471690275284
30912,9.961514,12.04626646979188
21428,3.8351116,4.228940491146177
11432,8.905841,6.226969292994795
24898,7.901562,9.470211590697932
12716,7.2496605,7.142912918551698
4592,6.7141623,0.4702247187840198
14445,7.01361,8.06519936891019
10677,0.61871856,6.788277291075797
23093,5.8850517,9.649041793532358
1456,6.0901265,8.351261791516686
8349,3.7692294,4.308921747891653
6609,8.64466,0.8128256081903343
483,1.7778013,9.286324942940476
12545,6.640835,7.612045764827131
26424,7.85926,4.13070290179809
30208,2.3215187,1.7205484278478351
22214,6.539003,2.7582170050041097
9131,9.974509,6.8377387316126725
8477,4.617116,2.657650577881332
24903,9.203054,4.011727989975693
30927,4.496921,11.259679322941018
9700,6.9608083,9.21112711770532
29137,12.728877,4.869670837820851
7273,7.326775,0.4962071839820986
26993,1.871791,3.894137804202406
8275,9.072096,8.06637277241386
10925,7.5389204,3.3235815349581737
18770,2.9925208,3.739488822712841
1596,5.4705815,4.202869597655825
12757,4.4568677,7.041036005732902
17879,3.0530384,7.038305832432868
17616,4.6523056,9.241858328030991
20517,4.553265,7.131114401188025
7704,8.404305,5.074561658625349
10956,4.6334996,5.586179781106414
19693,7.060326,2.941024926723901
1511,6.0126586,10.042579310468202
30777,2.6964204,8.244091513829424
13278,4.7082734,3.027477778875559
3705,8.127394,2.9372488383540043
96,7.0298085,15.399142381539908
31193,5.7978873,1.955479037293855
18570,6.4863,4.356318923788828
22437,6.78124,7.2564244671293405
5873,5.916828,0.879300581772722
1017,3.3876207,2.5723344227828013
12129,5.753479,8.378704982353138
10833,5.8602867,6.997170233145101
1394,5.969832,4.636441761431047
7715,3.3713844,6.111689347396762
11659,4.0981193,6.607167297654547
13262,7.827319,9.722687101390209
10825,6.9677687,5.564477859148935
19031,7.99644,4.226410349299892
9118,10.145066,7.573230107759413
19525,7.7384033,8.797160263355957
14606,5.987627,11.722991481629752
23998,9.017048,3.3649510389230834
12638,9.948084,9.894439899263189
26108,6.0219975,4.566413140398898
6602,10.940625,0.9111755378495324
20624,9.229657,11.127522131294548
20666,5.576357,8.054637194636882
13227,0.8587363,7.8586009874352
5483,4.1689825,4.055133431911637
7954,6.824539,3.277856133995844
21473,3.144545,9.775481970156644
4166,9.25446,10.89580277603881
117,6.2900386,6.145907699637827
1408,8.238938,5.178042236733031
14155,6.4046865,5.021535212234063
23776,5.6568937,7.200878382217212
17501,5.2288656,5.772943206099178
9808,6.6439915,9.66218444253057
30073,15.338463,1.5963195588575336
10203,11.731534,12.330186202991587
6912,12.396548,0.6869005945547788
17097,5.8216558,9.921939873443003
18301,7.559901,4.81315877375094
4287,6.457128,12.478423928987857
1050,10.103259,8.577884598691039
9996,3.2836342,10.47349774395939
25796,2.9769967,8.147568532223765
427,2.8152876,13.68952199837832
10293,8.303558,6.2502520302663065
5472,9.427778,4.282495518215639
15012,11.94559,15.07500046961932
15796,8.038347,8.913682690096193
21026,3.96742,9.610932871961795
28937,8.667873,8.077570643652567
13310,3.0616202,0.8236496671993112
8724,8.898437,7.0272062748606405
11627,7.198984,7.615862136449457
17474,6.0641384,8.593288532234
2488,2.7708037,18.14771377830403
15060,7.87855,9.328127537140476
7037,4.9985075,0.8824075957613926
326,4.1393805,7.8404614092349
7188,6.961466,0.5917482611767797
1758,11.589421,6.213760328591448
8079,4.0767236,9.512797164047722
5419,4.0376177,6.292805112029246
16162,6.4924684,8.648202281021975
8687,18.978897,8.452285131976804
14943,8.241728,3.878026103003318
19203,4.6166368,8.99079359563772
7937,6.4496007,3.44642865997282
7237,10.94172,0.6366823497683651
1090,2.3878949,7.836342458316387
3350,0.7865539,7.931382190061139
99,8.111213,8.643456071208345
2251,9.113379,2.401326795551059
23434,6.113004,7.61787626679341
17857,9.172607,6.980423409697203
216,2.9811563,6.819902116702416
1740,6.624808,6.680539819350342
24559,5.4882517,6.935338372699892
5915,6.3467298,0.6734441475272012
31731,9.862386,2.6827233788539964
12578,3.0511873,7.956571985385947
3649,9.392589,4.0263169935677965
16319,4.5791483,9.2741996965761
4421,1.3413491,0.8134800625155783
29688,4.083887,14.175931070993254
13130,6.442568,5.229093811412781
11570,1.9451655,7.830995591912149
26881,9.125134,5.545434285899893
2227,8.1857,8.316465736956358
24664,7.873211,6.571967409614069
28722,3.5963805,8.777946052505039
8536,10.605345,5.7989629644803085
1646,15.481636,17.29379845055219
1550,6.0286717,9.905246734136814
26532,5.1708593,7.139404457462375
21105,8.196825,4.062929403870794
