Composition,Density
Pr2 In3 Cu1,7.288696639525836
Fe2 Pd1,8.908050082019246
Sr4 I1 Br1 N2,4.618838057406581
Al1 O3 F3,2.0051307278717
Gd1 H3,6.606331163600284
Ti1 Cu2 Ni1 O4,6.049735665866808
Tm1 Ta1 Ru2,13.304047120328258
Y1 Si2 Os2,10.28898430500351
Ni1 As1 Pd1,9.433041074897266
Sc2 Zn1 Co1,0.3960405380768088
Li1 Er2 Ru1,9.023970034602431
Sm1 Fe2 O4,5.83018135821939
Y1 W1 F5,4.67247836517186
Nb1 Mo1 W2,0.8925578865995449
Nd1 Al4 Ge2 Au1,5.933157800600139
Hf1 Ti1 Co2,0.8052139264273553
Eu1 Cd1 Sn1,7.502973507425922
Sm1 Cu1 Sb2,8.0559213460687
Ni1 Pt1 O2,10.546314245519335
Li1 Nb1 W1 O6,5.690000680233599
Zr1 Cu1 Si2,5.590178793112922
In1 Pd3,10.900351106078013
Gd2 C1 Cl2,5.657370869615885
Er3 Tm1,9.036896724032946
Ho2 Ge2 O5,8.25644093253575
K1 Ni1 Te1 O6,3.924727563973437
K3 Cr1 F3,2.314100034097533
Lu2 Cd1 In1,9.586682815837491
Na1 Zr2 S1 N2 Cl1,4.201509557394932
Na1 I1 O2,4.58644186311517
Li2 Pr1 Ga1,4.72012619402648
Na1 Al1 Si1 O5,2.2608996192904875
Dy1 Ir2,16.665652272795906
Sm1 Br1,7.111567968132256
Ga1 Ag1 Sn1 Se4,5.108139722413815
Eu2 Mg1 H6,4.742694558335063
Sc1 Ni1 Sn1,6.9079557886451175
La2 Cd1 P2 O1,4.2073284103535045
Cd1 B1 O3,6.621547143902192
Gd2 Zn1 Ag1,8.288858736555584
Pr1 Pb1 Au1,11.136341537098223
Eu3 Sb1,7.326176685216252
Mn1 Sn1 Ru2,10.261701815486116
Li1 Yb1 Tl2,9.786744689067731
Ba2 Cu1 S2 Cl2,4.298674931557234
Cs1 Au1 Se1,5.8179903127011
Tm2 Mg1 Ru1,8.925267483495304
La1 Eu1 Hg2,9.726260988681943
Ho1 Mg1 In1,6.637118377315374
Ti1 V1 W2,1.0675447155173683
Sr1 Eu1 S2,4.674569984009984
Li1 H2 N1,1.316835543128252
Sc1 H3,2.944243220669791
Rb1 P2 Rh2,5.428705158740571
Tc1 W2 C1,14.812575654834184
Li1 H1 O1,1.3981430842277045
Li1 Mn1 As2,4.589449187161756
Er1 Zr1 Ru2,10.418159468378798
Sm2 Ir1 Pd1,11.212651177343773
La3 Ho1,6.700582511660972
La2 Sb1 O2,6.170737624928283
Li1 Al1 Cu2,5.265673911146685
Li1 La1 Sn2,6.257337337082507
Nb1 Ru2 Cl1,8.638308178056274
Hf1 Ge1 Rh1,11.799636426780978
Hf1 Al1 Ni1,9.371392881261178
Pt1 Rh3,14.359469774499798
Ca1 H3,1.949077446196649
La1 O1 F1,6.021367722110591
Nd1 Er1 Tl2,10.526809228030144
V1 Cu3 Hg1 Se4,5.995924192976784
Ce1 Mg1 Cd2,6.580365649187045
Cu2 Si1 Hg1 Te4,6.2508022707276165
In3 B1,6.72277478181138
Hf1 Ga5 Co1,8.55341205071523
Nb1 Ga1 Co2,8.743219567165779
V1 Cr1 Ge1 C1,6.724680239439706
Y2 Al1 Ru1,5.855389723176752
Ta1 Ti1 Al1,6.642861375415137
Li1 Al1 Si1,1.966694452929676
Y3 Sc1 N4,5.432177871666366
Ce1 Sc1 Pd6,10.02245025512748
Li3 Zn1,2.1601095222764
Cs1 Sr3,2.631264337383372
Lu1 Al1 Ag2,8.997258426352104
La1 Ag2 Sn1,8.184924770475067
Nd1 Co1 As1 O1,7.325404220294601
Yb2 Si3 Pt3,10.739978774570362
Ga2 Cu1 Ag1 Te4,5.713556616640976
Ti3 Ge1,5.60124699384399
Gd1 Co4 Si1,8.441653887966877
Yb1 Rh3 C1,11.592493542026816
Tb1 Pm3,7.19903460720181
Ni2 Sn4 Au1,9.176121342494886
Mg2 P1,2.327789532827373
Ca2 Tl1 In1,5.716624812867933
Mn2 Sb2 Pt1 Au1,9.671892286073144
Nd1 Rh1,8.806270268418036
Fe3 Re1,12.874922645559751
Sm1 Tl1 Zn1,9.491062666064394
La2 Cu3 Ni1,7.118414730768973
Ba1 Re1 O3,9.186494240340954
Zr1 Mo1 P1,7.477221656933684
Sr1 Zn1 As1 F1,5.180441033646168
Ga3 Ni2,7.682461869291549
K1 Cd3,5.2241015760713765
Ca2 Mg1 In1,3.111739520608253
Pr2 Sn1 Hg1,8.517820541185849
Mg2 Ga1 Au1,0.5570231015530198
Pr1 Y1 Ni4,7.945444311448377
Hg1 Ge3,8.183274507002201
Ti1 Fe1 Se1,6.838010756002084
Sr1 Cu1 As1,5.509455925749156
Zn1 Co1 F6,3.635593157898964
Pr1 Ni2 As2,7.919134367349959
Gd1 Ga1 Rh2,10.390524203683508
Ho1 In5 Co1,8.349080095456124
Mn1 Ge1 Pd1,8.464875643682598
Nb1 Co3,9.188007818193174
Tl1 Cd1 Pd2,0.8682178899564899
La1 B2 Ru3,9.305679177158394
Zn1 Fe3 C1,7.573775786132459
Na1 Eu1 Se2,5.049183171733028
Rb1 Ge4 Pt4,10.18802696047898
Er2 Cu3 Si1,8.53073866454235
Li2 Sb1 Au1,7.627413016701888
Cs3 Ni1,3.0275080737565454
Rb1 Co2 Se2,5.603328139984216
Ca2 Al1 Zn1,0.2236080189721196
Ca1 Sm1 Mg2,3.343073868891806
Mn1 Zn3 S4,3.794233803566176
Hf2 Ir1 Ru1,15.554532026112474
Mn1 B1 O3,4.817452414888827
Tm3 V1,8.84409904952976
Al1 Si1 Mo1,5.76772525188633
Al1 Ni1 F5,3.675852868538606
Co1 Ge1,8.747531270916985
Er1 Fe2 O4,6.398534675301
K2 Sn1 N2,3.378413052365251
Ce1 Si2 Os2,11.111814445606266
Ti2 Ir1 W1,12.739209022844726
Dy1 Te2,7.918586619709386
Ta2 V1 Ir1,15.719300806080373
Mg1 Ge1 P2,2.9351933497708336
Lu1 Ni2,11.057060719801004
Ce1 Zn2 Ni1,7.450922046769999
Mg1 Os3,16.812984006838988
Nd1 Sn1 Pd1,8.701365313819009
Y1 Sc3 N4,4.654739303835883
Ba4 As2 O1,4.982529481545484
Sc2 Zn1 Rh1,0.4728092524649456
Ce2 Pd3 Rh3,10.73826399663567
Sm2 Br2 O1,3.2237676103218424
Sc2 Cu1 Pd1,6.060874356802354
Mg6 Ni1 B1,2.2825046513038294
Eu1 Er1,7.547143497996163
Ta2 C1 N3,9.649177759759976
Ce1 Fe1 Ge3,7.491057000339021
B1 Pt1,15.25886287303918
Sm1 Gd1 Zn2,7.588473830874243
Eu2 Ni3 Sb4,7.951335830804949
Er1 H3,8.596701196832468
Os1 Pb3,13.79903839135638
Ba2 Tl3 Au1,8.967196177168686
Ce1 Ta1 O3,9.193428072048937
Cu1 Rh2 Pb1,12.460321116341492
Tb1 Co1 Sn2,8.445492117100114
Ho1 O1 F1,8.377108899640094
Hf2 Os1 Pd1,15.223759169323072
Ti2 Fe1 Se4,5.793933590242222
V1 Cu3 O4,5.327137674437762
Sm2 Al1 Cd1,6.87440711426587
Mn2 Se1 N2,6.419296315224963
Zr1 Nb1,7.481256512512194
Rb1 Ag1 O3,5.199083434449306
Pr1 Fe1 P1 O1,5.86045250815492
Ba2 Sc1 Cu1 O4,5.267881799723463
K1 Sr1 Sb1,3.390248523192748
Hf1 Ni1 Pb1,12.009064382285194
La1 Er3,8.188996187920106
Ta1 Cr1 Re2,1.2239084260678552
Y1 Er1 Sn2 Pd4,9.760223968368964
Li1 Gd1 Hg2,9.99665073884831
Dy1 Al1,6.760611712356032
Na1 Tl2 Sb1,7.640100658778131
Li1 Pm1 Au2,10.46033787293873
Yb2 Ga1 Hg1,10.244032220451448
Eu1 Cd1,6.94461538644211
Cu2 Hg1 Ge1 S4,5.354201903400196
Bi2 O3,9.859373472640836
Yb1 Ag1 Pd2,11.292068453767977
Li2 Ag1 Hg1,7.789757601566508
K2 Rh1 F6,3.47638325082486
Mn1 Al1 Ru2,8.79641652017689
Ca1 Ho2 Se4,5.68579697113893
Nb1 O1 F2,3.873637942581713
Ga2 Ni1 Ru1,9.369198476423344
La1 Fe1 O3,6.50503335833213
La3 Cd1,6.718355535110256
Ce2 Fe2 Se2 O3,6.41016914747665
In1 Pt3,17.444763839461217
Ca1 Mn1 Fe1 Ge2,5.725028337675387
Tc1 Mo1 W2,1.2236798444744517
V1 Ge1 Ru2,9.73706269825966
Li1 Pm2 Al1,5.174634763893444
La1 Cu1 Ge1,6.864548122802524
Pm1 Sn3,7.680871082138954
Ca4 P2 O1,2.5741731195367654
Li1 Cu1 N1,4.316975467416007
Cr3 O1,4.654227733984328
Na1 Sc1 Sn1,3.603145556230175
Li1 Te3,5.0755656536630855
Sm1 Mg1 Rh2,8.540017537563411
Co2 P1,7.661609400756136
Y1 Ni2 Ge2,7.1851822840620105
Na1 Nb1 Se2,5.440617594471771
Ca1 Sn1 Au2,10.252042286346065
La3 Sn1 C1,6.3991022372065824
Y3 Er1,5.567330236373031
Mn1 Al1 Os2,14.236714988878363
Na1 Fe1 As1,4.793908463406792
Nd1 Sn1 Ir1,11.100146348081196
Mg1 Sc2 Ga1,3.734140617439512
Nd1 Pd1,8.41631469608489
Zn1 Ag1 As1,6.783175698491685
Ca2 Cu1 S1 O2,2.8653242680323427
Co1 Cu2 O6,3.53781062681279
Sm1 Dy1 In2,8.196995509047834
K2 H4 Pt1,3.4918141855589546
Y3 Sn1,5.624889945293599
Ca1 V2 O6,2.8783688924946143
Ce1 Ag1 Au2,11.965648157378228
Na1 Sc3,2.489669556455216
Pr1 Bi1 O3,7.503595689079901
Ca1 Rh2,7.485835643863895
Li1 Sb1 S1,3.698227568919558
Sr1 Os1 O3,8.503074601842126
Hf1 Te1 S1,6.77179105399891
Pd3 Pb2 Se2,9.385235726093818
Al1 V2,5.060291952263772
Yb1 Ag2,9.88422765912752
Ho1 Lu1 Ru2,11.818316720822478
Ba2 Al1 Tl1,0.4473789262134399
Li1 Lu2 Ir1,11.58666667419002
Cs1 Yb1 Cl3,4.286410771664112
Ta1 Sn1 Rh1,11.202498820875704
Yb3 Nd1,7.360087983437091
Nd3 Sc1,6.054793365929698
Ca1 Ir2,12.88243980992693
Hf1 Si1 Ni1,8.704179027768067
Tb1 Co2 Ni3,9.21091045553605
Ta2 Re1 Tc1,16.396782006430296
Dy1 N1,9.888097361836556
Sc1 Co1 Te1,6.845131526473821
Ca1 Ge2 Rh2,7.055505926458025
Mg1 Hg1,8.713425817011279
Cr3 Cd1 Te4,5.0376161290739
Sr2 Co1 O3,3.459375971314559
Tl3 Bi1,10.723210827406838
Zr1 Hg3,13.071114752110695
Dy1 Tl1 Te2,7.317320751453447
Ta2 Cr1 Fe1,13.42239209839476
Zr1 In1 Pd2,9.492611329225966
Ni1 Se2,6.615150506707069
Nb1 Cr1 N2,6.742741006704759
K1 Sn1 As1,3.940265654527008
Cu1 Au3,16.319279276261163
Ca1 Eu1 Tl2,8.238953942624633
Na1 Mo1 F6,2.5323004448704203
Sr1 Si3 Ni1,4.388389504574667
Tl4 Sn1,10.130865837045771
Sm1 Zn2,7.361770162080549
V2 Zn1 O6,4.187178330588857
Tc1 Os3,19.28695927323999
Na2 Cu1 O2,3.472454252575158
Eu1 Zn1 Au2,11.469913817239776
Be1 Cr1 Ir2,1.0846873318645056
Cd2 Pt1 Au1,1.044142312738639
Cr3 Te5,6.453120007440156
Tb1 Nd1 Co4,9.330871981290242
Nb1 W1,13.431388320259298
Nb1 V1 O4,4.469834247142753
Li1 Mg6 W1,3.4844257524564
Ga3 P1,5.413991379029196
Sc2 Zn1 Au1,7.544765341287747
Co1 H1 O2,4.8805698547631104
Hf2 Ga3 Co1,10.587069253926929
Sm1 Cu1 Si1,6.819678075126769
Y2 Fe2 Si2 C1,5.518674360510579
Mg1 Zn1 Cu2,0.4788012544407444
Zr1 Sn1,7.643790154156218
V2 Re1 W1,13.64319368571302
Sc1 Co2,6.582231541778164
Pr3 Tl1,8.132085547265039
Hg3 Ge1,11.772566659153728
Rb1 Mg6 B1,1.932890851335216
Cd1 Hg2,11.262215753654496
Ce2 Ag1 Hg1,8.914824016244488
Li1 Yb1 Pb1,8.299932419062428
Bi2 Pb2 Se5,7.619754526999864
Lu1 Sc1 Rh2,9.852044962728227
Sb1 Pb1 S2,6.419834389780068
K1 Bi1 S2,4.929564732891623
As1 P1 Ru1,7.141666143491955
Rb1 Ca1 H3,2.274957492044173
Dy1 Cu2 Si2,7.28218759514683
Ti1 O2,5.161167512722676
Y1 Br1 O1,4.692907384490321
Ho1 In1 Ni1,9.321256592502602
Y1 Si3 Ir1,7.0320242903852135
Eu5 Mg1,5.604153136951937
Nd1 Mg1 Sn1,5.764392996362888
Ti2 Co1,5.78563250353905
Ca1 H1 Cl1,2.490166513287795
Hf1 Nb1,11.200090133925393
Ca1 Al3 Au1,5.1783894221469
Ag2 Pd1 Au1,0.9251373251805958
Li1 Fe1 F4,3.3340023117143125
Hf1 Te1 Se4,5.884793343071307
Nd2 Ge3 Pd1,7.557970656603963
Be2 Ni1 Ru1,7.432057780111547
Al4 Si1 Pd1,3.742360153338143
La1 C1 O1,5.313413165673725
La1 Sc1 Au2,0.8586091673030801
Li1 Si1 Pd2,7.781614947445828
Cr2 Re1 Mo1,0.8402602299401958
Be1 Fe2 P1,0.540361000536563
Na1 Cu3 Ge1 Se4,4.652343689949098
Nd1 Mn1 Si1,6.33991977197485
Ca2 Br2 F1,1.287300058423969
Tb1 Se1 I1,0.1457511954485658
Li1 Nd1 Ge1,5.498797510216097
Ti1 As1,5.836287538548553
K2 H4 Pd1,2.3371233455202187
Ti3 Se1,5.255215687608301
Co3 Se1,9.360730971000793
K2 Li1 S2,0.9342955619958656
Be2 Pd1 Au1,0.9409000686705408
Er1 Tm1 Zn2,8.749646377085277
Co1 Rh2 Se4,7.647836586448419
Li1 Pr1 O3,5.969453574381734
Sm1 Cd1 Ag2,8.856310479505012
Cs2 Cr1 F6,3.729478741799352
Pm3 Sn1,7.657396226849146
Y1 Al2 Ni1,4.672976220183639
Ce1 Si3 Ir1,7.8622504627962035
Al2 Ni1 Os1,9.656485953419496
Zn3 Cu1,7.844756248090171
Sc1 Cd2 Ag1,0.5256855578178379
Cd2 Hg1,9.769112416872575
K1 Lu1 O3,5.194363902990446
Mo3 Ru3 C2,10.036187017496514
Cr1 Cu3 Hg1 Se4,6.180090550000619
Ti1 Re1 W2,1.285829335216821
Lu1 Sn1 Rh1,10.725040480071009
Na1 Li2 Tl1,0.3290963566342825
Sm1 Hg2,11.986704219280902
Pr1 B2 Ir3,14.547551012640794
Er1 I3,4.356166676149645
Sr1 B2 N2,2.445739952877237
Cs1 Re1 F6,4.622565179349552
Ta2 Ir1 W1,1.5710878012507763
Tl2 Cd1 Ge1 Te4,6.87323871817192
V2 Ga1 C1,6.337389718261635
Mn1 Co1 Se1,7.187685317554166
Cs1 Li1 Mo1 O4,3.1537815348257188
Na2 O1,2.5482494578921355
Yb1 Ag2 Pb1,10.793944455987484
Li1 Sc2 Tc1,4.519935185328029
Tb1 B2 Ru3,10.029916386695067
Sc1 V1 O3,4.401663411098977
Cu1 H4 O2 F2,2.894304378032126
V1 Co2 Ge1,8.331148436724714
Ho2 Al1 Zn1,7.642642159965987
Pr1 S1 F1,5.702344265270308
Ti3 As1,5.730681815893709
Zn1 P1 Pt5,16.482317830310176
Mg1 Sc1 Hg2,9.204487498165143
La2 Cd1 Ir1,0.691923162396687
La2 Cd1 Hg1,8.074521783920972
Cs1 Cd4 As3,5.754226732352926
Nb1 Bi1 O3,8.370278615233202
Ca2 Fe1 H6,2.7449920654936086
Ba1 Mg2 P2,3.2354389372150654
Gd1 Co2 B2 C1,7.867365963428016
Mg1 Zn5,6.150190414520752
Ga1 Pt3 C1,14.881146491395718
Zr1 Mn1 F6,2.950322277498775
Hf2 C1 N1,13.069401070247894
In2 Ni3 S2,6.731044014173756
Cs2 Ge1 Cl6,3.096268876159121
Ba1 Gd2 Ni1 O5,7.530153333522123
Ba1 Al1 Fe1 Cu1 O5,5.325796829360474
Na1 Cr1 S2,3.1842470827943545
Ba1 Ag2 Sn2,7.036637211603849
Nd2 Zn1 Sb2 O1,5.132265245147041
Nb2 Mo1 Rh1,0.8449699424142559
Rb2 Pt1 C2,4.759706023078119
Mn1 Rh1,9.28037591030588
Tb1 Er1 Rh2,10.994966316252858
La1 Hg1 Au2,12.728504915993106
Li1 Mg2,1.4748130396346129
Ti2 Si2 O5,4.62313156636621
Gd1 Dy1 Al4,5.79323593962062
Mn2 Co1 Tc1,0.6965170539826151
Ga4 Ni3 Pd1,8.724304536759698
Y1 Sc1 Cu2,0.570741392982865
Cs2 Zr1 I6,4.208775415856484
La1 Eu1 Au2,10.510091540276322
Lu1 Pb3,11.44098006267272
Ar1,1.4783882163665782
Ce1 Tl1 Pd1,10.473139456951635
Mg1 C2,2.0618230241891524
La1 Cd1 Pd1,8.09211251527716
Rb1 Hg1 F3,5.756701494155631
Tm1 Al1 Cu4,8.184591935024274
K5 Bi4,4.3124721593080135
Al4 Ni3 Pt1,7.84833092870337
La1 Ag1 O2,5.827898035815182
Hf1 Ta1,14.9791769406944
Te1 Pb2 Se1,7.883293051345575
Gd2 Ni1 O4,8.196925609453496
Ti1 Te2,5.967718226177564
Ba2 As1 Br1,0.5054205374746491
Sm1 Fe2,8.65173443303342
La1 Ga1 Si1,5.8401236582405645
Gd1 S1,7.203646573125033
Eu2 Zn1 Hg1,8.347130008838826
Pm1 Pr1 Ir2,12.41717235242663
Zr3 Be1,5.9512995406259535
Li1 Zr2 Ir1,8.747893134953834
Sr1 Mg6 Ti1,2.324674330460732
Lu1 Br3,3.975153418852004
Pr1 In5 Co1,7.815775276593259
Te2 Mo2 W1 Se4,5.009967109549697
K1 Mg1 O3,2.630359618747925
Fe1 Ge1,8.376045530659681
Tl1 Pt1,13.06264728733433
Er1 Sb1 Pd1,9.27544509149782
Mg6 Sn1 B1,2.75137839048786
Li5 Br2 N1,2.451672634665652
Ba1 Te2,5.442344624343
Mn1 Pd1,8.763528298350069
Cs1 Ca3,2.0778416141083342
Sc1 Ga2 Os1,0.6964836107807056
Hf1 Ge1 Ru1,11.839941186618097
Eu1 Se2,6.8188530358150645
Sm1 Br3,4.833179288025675
Yb1 Eu1 Pd2,9.9216250584889
Nd1 B1 Rh3,9.93625049662448
Ca1 Pm1 Au2,9.771503620247234
Hf1 Ni1 Sn1,10.340458179693195
Pr1 Ag1 Pb1,9.27032643316794
Zr1 Au2,13.95104689914139
Li1 Sc1 Sn1,3.682751700723355
Yb1 Cd1 Au2,13.215532674444152
Na1 Ga4,4.845075151013981
Mn1 Cu2 Ge1 Te4,5.656942281182147
Zr2 Al3 Ni1,5.346219804729653
P1 N1 O1,2.9025594786090627
Li1 Be1 Pt2,14.130379361552476
Tl2 Cd1 In1,0.7901457779772807
Tb1 H3,7.647102240173284
Al1 Cu3 Hg1 Se4,5.947525255485975
Be4 Cu1 Si1,3.702443806746233
V1 B1 O4,2.3860136925328965
Ca2 Zn1 Pd1,0.3498898926687938
Pr1 Nb1 O3,6.855145839496563
Dy1 Nb1 Ru2,10.746874163068489
Tb2 Ir1 Pd1,12.1378318831494
Si1 Bi3,9.728680277025576
Gd1 H1 Se1,7.53676120162499
Pr2 Ni2 Sn1,7.915956196103847
Na1 Tm1,5.021207744093829
K1 Ce3,5.721001578267972
Cd1 In3,7.017033237306035
Na1 W1 O3,6.764876751177076
Cd1 Sb1,7.054421793456101
Pr1 Te2 Se1,6.391081086542847
Sr1 Zn5,5.987804511328823
In1 Ga1 Pd2,0.7465488715723391
Pm1 Sn1 Au2,11.914797608565092
Er2 Cr2 C3,8.546235436717467
Mn4 Te3 Se1,6.431590034757796
Mn4 Cu1,8.451698257273716
Lu1 In3,8.800733510797421
Li1 Yb1 O3,7.443193166766766
Gd1 Ga1 I1,6.433866639861205
Si2 Ni1 P3,3.3016828488297008
K2 Si1 F6,2.6060234198707493
Zr1 N1 Cl1,4.241729606509205
Pr1 Zn1 In1,7.019183084755445
K2 Pt1 F6,4.476146353326344
Pm2 Ir1 Au1,12.018848123980847
Sr3 Bi1 Sb1,4.208964484504038
K3 N1,1.1635729717090186
Al1 Cr1 O3,3.863934818304003
Cs1 Pd1 Cl3,4.422293067537942
Ti2 Al1 Zn1,4.74217095172951
Zn2 Ni1 O3,6.615378290226187
Li2 S1,1.629551039833128
Na1 Ho3,6.917960654951905
La1 Cu2 Ge2,7.4545608084080675
Pr1 Sm1 Ir2,12.620925820831973
Lu1 Cd2,9.29517879442325
Ca1 Al2 Zn2,3.825547890362684
Sm1 In1 Co2,8.664545958984505
La1 Pd5,9.792287683050072
Ti1 Si1 Tc2,8.054004965722193
Ti1 Al1 Ni6,7.675119271718492
Li2 Bi1 O3,5.883753433480088
Cr1 I2,4.848406188317259
Ag1 Cl1 O3,4.1342602849418615
In2 Pt1,10.372884084722193
Tm1 In1 Pt1,12.340150185635016
Tb1 Ni1 Sb1,8.720658048206909
Ba1 Y1 Co2 O5,5.995331292424629
Li1 Zn3,5.837213628709853
Zr2 Tc1 Ru1,8.910975208252962
Zr1 W2,14.199442045128244
Nb1 In1 Co2,0.6924786361249413
Zn1 Pt3,17.715707487127727
Ba1 Zn1 Pb1,6.669848051910117
Cs1 P1 F6,3.204677713349381
Sn1 F4,4.468959589894858
Sc1 Cu2,6.252104018810717
Na1 Eu1 S2,4.025435216379495
La1 Bi1 Pd2,0.8272311557042111
Ba1 P1 Au1,7.635694500694748
Be2 Co1 Rh1,0.5239965641266259
Na1 Li1 Pt1,5.796603676462278
Nd2 In3 Cu1,7.477675115494356
Nb2 Re1 Mo1,1.1419187202802994
Ni1 Hg4,12.093855813988256
Er2 Al1 Zn1,7.841986874262554
Tb2 Ni2 Sn1,9.165834138283603
In3 Ga1 N4,6.508118025913194
Pr3 Mg1 Al2,5.017159938734535
Pm1 Mg1 Zn2,5.892495700208218
Nd1 O3,6.696109016746541
La2 Ge3 Ir3,10.287634115523796
Ti2 Zn1 Os1,0.7454139979015001
Si1 Ge1,3.823847394474847
Gd2 Zn1 Hg1,9.645502607615722
Pr1 Mg1 Au2,10.149573574340014
Tb1 Co3 B2,9.02670352174582
Ce1 Zn1 P1 O1,5.898656534879882
La2 Zn1 Hg1,7.914068347969589
V1 Ga1,6.892405334732054
Ho1 Co2 B2,8.637263364497672
Co1 Ni1 P1,7.644145994462596
Yb1 C2,6.99280613124418
Zr2 Pt1 Rh1,0.9135803640188698
Ba3 P2,3.5550747021272
Sr1 Zr1 N2,5.779513632688953
Sc1 Nb1,5.54529423191982
Al1 Fe2 B2,5.791994058763091
V1 Ag3 Hg1 O4,7.260232839310607
Tm1 Hf1 Os2,16.758906371047953
Sr3 Lu1,3.9076324244186793
La1 Sn1 Au1,9.49171927255506
Ti2 B1,4.6669677421906
Sc1 Br1 O1,4.13041542553273
Sr2 Hf1 O4,6.382579615368473
Nb1 Ge1 As1,7.681904075490751
B2 Ir1 Cl1,8.939078500536343
Cu1 Ni1 O2,6.794009544185635
Na1 Lu1 S2,4.974201872729222
Ce2 In3 Sn3,7.820004132925477
Ta3 Pt1,17.593243444534462
Tl1 W1 O3,10.687336371785316
Li2 Pm1 Pb1,7.107494650376074
Nb1 Zn3 Ga3,6.810622681373106
Zr1 Cu1 Si1 P1,5.772806954950758
Ca1 Cu2 Si2,4.5490749815107225
Y2 Zn1 Pb1,0.5104743976477104
Lu1 F3,9.370971377927466
Si3 Ni1 P4,3.138289446935509
Ca1 Gd1 Rh2,8.210243094099168
Fe1 Co1 S2,6.01180018116777
Lu1 In1 Au2,13.630260352033972
Li1 Nb1 Rh2,8.690848306893276
Co3 Mo1,9.788205563199984
Mn1 Fe1 B1,7.457396479220726
Ce1 C1 O1,6.202310008147961
Mg1 Ta1 Ru2,10.98079486049745
Co1 Ir1,16.48486572963533
Ni6 Ge2 B1,8.569814823897165
Ce1 Pt1,11.750921281911207
Ca1 Eu1 O2,6.067061069860466
Ca1 P2 Ru2,6.159745735428599
Ta1 Ti1 W2,1.0746595273603614
La1 Mn1 Fe1 Ge2,7.253673896780323
Sr1 Pr1 Al1 O4,5.934520907363106
Ca1 Ti2 S4,3.114590961310093
Hf2 Ga3 Cu1,10.36253502693772
Tm1 Mg3,4.151960620763298
Zr1 Al1 Ni1,6.078613595415846
Li3 Cu1 O1 F3,3.6194359990700846
K2 Mn1 Cl6,2.3642266242211174
Y4 Si1 S3,4.47887262040797
Li1 Tm2 Co1,8.620024223593582
Na1 Fe1 O3,3.747324649399237
Rb1 Se1,3.087828400358964
As2 W1,10.6279047810263
Ho1 Mg1 Rh2,9.279802437281456
Nd2 Ni1 O4,7.415018946320818
Ru1 Cl3,3.237234141247606
Mn1 Hg3,12.647029622064473
Cs2 Se1,4.3673692588901964
Ho1 Nb1 Ru2,10.893700640405886
Mg1 H4 Cl2 O2,1.7849262539437774
Y1 Al3,3.6425395666841474
Zr1 Cd1 Rh2,9.863861815098147
Mn1 I2,4.463106048543078
V2 Co1 O6,4.079438099797106
Sn1 Au3,14.92841490329596
Na1 Ho1 Tl2,9.160213775039855
Nd2 Tl1 Cd1,8.523964873840328
Ir1 O2,11.302268731684569
Ho1 Si2 Ni1,7.236935004652655
Hf1 Al1 Pd2,10.44984767592138
Mn2 Sn1,7.850711814849849
Yb1 Cu4 Au1,11.749442431783484
Li3 N1,1.6557344008236294
K1 C2 I1 N2,2.2587972642200183
In3 Ge1,6.786700088960204
Ho2 Ru1 Au1,12.304104509542478
K1 Sb1 S2,2.9967722215794383
Yb1 Ti1 O3,7.805916140066132
K1 Mn1 O2,3.2496864093471096
Tm2 Ni1 Ru1,10.998167647794332
Ce1 Cd1 Pd1,8.6549677733418
Lu2 Ga3 Ni1,9.364389180842837
Yb1 Pr1 Au2,11.8936230456389
La1 Ni1 As1 O1,6.834508513823669
Lu2 Ga1 Ag1,9.855126497159118
La1 Ge2 Rh1,7.63092533485103
Sc1,3.177173816880956
Eu1 Sb1 O3,7.115493196307717
Si1 S2,2.204184549001174
Cs1 Fe1 Cu1 S2,4.706376242941628
Hf1 Ti1 Os2,1.243692590901109
Zr3 Au1,9.202326489456334
Li1 V1 B1 O4,2.8328357209218846
Hg1 Rh1 O3,9.323166633630525
Dy1 Y1 Rh2,9.340103967944858
Zn2 Ag1 Pd1,0.7004222826527714
Li1 Al1 Au2,11.312644734411895
Co1 Si2,4.9644635645178745
Yb2 Zn1 Hg1,10.220721601660127
Zn2 Te1 Se1,5.265392322054737
Li1 Ni1 S2,3.681475235567338
Pm1 S2,5.661576431004604
Yb2 Cd1 Ge1,8.913488808688726
Sr1 Eu1 O2,6.600573197908672
Al1 Ag3,8.320607458548649
Cu1 N1 F3,3.8021512263930006
Zn1 Ni2 N2,5.611715063898337
In1 Ni1,9.242256197912074
Dy1 Mn1 Al1,7.1415885531280265
K2 Te1 Br6,3.482446981112559
Zr1 Cd1 N2,6.055902709232412
Ga3 Cu1,6.891598794920683
Yb1 Cu1 As2,8.244746091069246
Tm1 In1 Ni1,9.575877415856423
Zr1 Co1 Bi1,9.83264367851283
Pr1 Co1 Ge2,7.498072034409426
La2 Ag1 Bi3,0.3085945733755786
Zr2 Sc1 Tc1,0.4771900418557759
Tm2 Al1 Ru1,9.379650117044903
Sr1 Eu1 Te2,6.211684997322957
Er1 Cd2,8.921685871551952
Ba2 Zr1 S4,4.113162603403885
Ca1 Y1 In2,0.3996062568650941
Li1 Sn1 P1 O4,3.4378560021286875
Ba2 Li1 In1,0.3890809572953111
Yb1 Sn1 Au2,13.095672067825568
Li4 N1 O1,1.770613423406177
Sc1 Ti1 Co2,0.5244120818653935
